step,actor_loss,critic_loss,train/success_rate_100
8688,5.724059996604919,0.4062159034982324,0.0
8689,5.571942086219788,0.5680271686799824,0.0
8690,5.626380462646484,0.36665862396359444,0.0
8691,5.658701162338257,0.5532790420949459,0.0
8692,5.495731444358825,0.37369240045547486,0.0
8693,5.191801047325134,0.5375604869052768,0.0
8694,5.298456621170044,0.4442342706397176,0.0
8695,6.142524452209472,0.5714200174063444,0.0
8696,5.4808146142959595,0.37623526716604827,0.0
8697,5.586339540481568,0.501495573669672,0.0
8698,5.6139079141616826,0.28947700794786213,0.0
8699,5.580496196746826,0.4269488072581589,0.0
8700,6.135552902221679,1.318657256513834,0.0
8701,5.309126133918762,0.9931383539922536,0.0
8702,5.465943126678467,0.9998987832479179,0.0
8703,5.2293380975723265,0.2557025735639036,0.0
8704,5.367664737701416,0.5642923349514604,1.0
8705,5.403507699966431,0.17450404579751194,0.0
8706,5.202302694320679,0.5062211456894875,0.0
8707,5.557595071792602,0.4048667326569557,1.0
8708,5.706819477081299,1.0965163095667958,1.0
8709,5.469646182060242,0.40816742813214657,0.0
8710,5.653520402908325,0.3678257043100894,0.0
8711,5.782095551490784,0.6537771942839027,0.0
8712,5.605270910263061,1.9185277967900038,0.0
8713,5.541426343917847,0.5955687940120697,0.0
8714,5.658407664299011,0.4318325044959784,0.0
8715,5.756105670928955,0.5119625103822909,0.0
8716,5.831235055923462,0.7418980943411588,0.0
8717,5.244289569854736,0.3380816701054573,0.0
8718,5.432667932510376,0.3727602100558579,0.0
8719,5.604047479629517,0.42410156585276126,0.0
8720,5.736115970611572,0.34070956977084277,0.0
8721,5.576796011924744,0.4223988077044487,0.0
8722,5.695813055038452,0.3042740094498731,0.0
8723,5.747676548957824,0.20371965805068612,0.0
8724,5.47813205242157,0.2999672629125416,0.0
8725,5.39680890083313,0.24638659572228788,0.0
8726,5.0865821409225465,0.24373106647282838,0.0
8727,5.250270528793335,0.7099489392712712,0.0
8728,5.446455435752869,0.930911316126585,0.0
8729,5.720453486442566,0.4156000759266317,0.0
8730,5.429384679794311,0.2981572742946446,0.0
8731,5.433312721252442,0.25879618644714353,0.0
8732,5.539605665206909,0.43784901678562166,1.0
8733,5.436139235496521,0.35813317555934193,0.0
8734,5.305530910491943,0.25050091575831174,0.0
8735,5.811342806816101,0.23706304248422383,0.0
8736,5.665235395431519,0.5610904566198588,0.0
8737,5.435339703559875,0.8652877149730921,0.0
8738,5.176771054267883,0.5805578058958054,0.0
8739,5.605060186386108,0.42965456675738095,0.0
8740,5.313941717147827,0.3784779376722872,0.0
8741,5.32710102558136,0.4110439261421561,0.0
8742,5.2820266914367675,0.41599353330209854,0.0
8743,5.9088539171218875,0.2840405024588108,0.0
8744,5.598543510437012,0.3853178488463163,0.0
8745,5.464099721908569,0.6609175898134708,0.0
8746,5.636967148780823,0.3605564682558179,0.0
8747,5.145895648002624,0.4205891164019704,0.0
8748,5.791159477233887,0.4136604118067771,0.0
8749,5.529903702735901,0.4765312331356108,0.0
8750,5.843475985527038,0.41134690161794424,0.0
8751,5.155349991321564,0.3587448676303029,0.0
8752,5.636122932434082,0.6514602172374725,0.0
8753,5.523294124603272,0.62896089784801,0.0
8754,5.362086887359619,0.30023723346646874,0.0
8755,5.28632981300354,0.34310637642629443,0.0
8756,5.303658051490784,0.4028998264297843,0.0
8757,5.581004190444946,0.5215559585392475,0.0
8758,5.315446653366089,0.31884687662124633,0.0
8759,6.000154337882996,0.418065334148705,0.0
8760,5.679388818740844,0.48644049134105444,0.0
8761,5.496734519004821,0.354236044511199,0.0
8762,5.228033728599549,0.6356251977942884,0.0
8763,5.51778395652771,0.6682607486844063,0.0
8764,5.298095579147339,0.8713660808652639,0.0
8765,5.641669206619262,0.5063134216889739,0.0
8766,5.4669058227539065,1.055593718290329,0.0
8767,5.626290984153748,0.5078257771534845,0.0
8768,5.495843744277954,0.4159245682694018,0.0
8769,5.822634568214417,0.2815206263959408,0.0
8770,5.162083420753479,0.6768267068266869,0.0
8771,5.200213882923126,0.4565370089933276,0.0
8772,5.836729049682617,0.5975715449079871,0.0
8773,5.324296970367431,0.7894794914405793,0.0
8774,5.564422583580017,0.35400839084759356,0.0
8775,5.708009939193726,0.38510875578969717,1.0
8776,5.691578435897827,0.2900541135109961,0.0
8777,5.198906116485595,0.2939478749129921,0.0
8778,5.394814834594727,0.9280307874828577,0.0
8779,5.75057991027832,0.45050986282527444,0.0
8780,5.185066666603088,0.3432622119411826,0.0
8781,5.393277444839478,0.24758307873271407,1.0
8782,5.378832125663758,0.21367498144507407,0.0
8783,5.603139610290527,0.25844261921942235,0.0
8784,5.395143656730652,0.4415276622865349,0.0
8785,5.429058055877686,0.3926908126473427,0.0
8786,5.249038233757019,0.3099075694475323,0.0
8787,5.295249271392822,0.37307707451283934,0.0
8788,5.615425977706909,0.35904832541942594,0.0
8789,5.7040816903114315,0.5642909024888649,0.0
8790,5.438492259979248,0.4728995262086391,0.0
8791,5.358238921165467,0.48300965785980227,0.0
8792,5.577225413322449,0.3469615241140127,0.0
8793,5.759331741333008,0.4869093387387693,0.0
8794,5.676129512786865,0.40697256760671735,0.0
8795,5.581473321914673,0.30710389360785484,0.0
8796,5.795075931549072,0.3686256917193532,0.0
8797,5.518071732521057,0.3605955763161182,0.0
8798,5.36377785205841,0.7239977865293622,0.0
8799,5.396422619819641,0.44788875624770297,0.0
8800,5.28503128528595,0.3354399172589183,0.0
8801,5.504186944961548,0.17576455999165774,0.0
8802,5.617964272499084,0.3697072297427803,0.0
8803,5.7489030647277835,0.8604217521846295,0.0
8804,5.580389795303344,0.4562410179525614,0.0
8805,5.190904669761657,0.30288960549980404,0.0
8806,5.347297654151917,0.45323634119704365,0.0
8807,5.449667043685913,0.6655736242979765,0.0
8808,5.7400821638107296,0.46473742712289096,0.0
8809,5.618032183647156,0.5786440565437079,0.0
8810,5.0300067210197446,0.21558969989418983,0.0
8811,5.668264021873474,0.3974413242377341,0.0
8812,5.2207942295074465,0.4776704736053944,0.0
8813,5.089295310974121,0.5592868385463953,0.0
8814,5.4342582368850705,0.2828718898817897,0.0
8815,5.474170000553131,0.3904413594305515,0.0
8816,5.369337821006775,0.29158035434782503,0.0
8817,5.463032250404358,0.3409093551151454,0.0
8818,5.20046799659729,0.4732705453410745,0.0
8819,6.083963871002197,0.5902051331102848,0.0
8820,5.226535053253174,0.5087891668081284,0.0
8821,5.5447118282318115,0.4749760768190026,0.0
8822,5.670435161590576,0.33147014377638695,0.0
8823,5.261743016242981,0.5991339249908925,0.0
8824,5.307628498077393,0.36406087667681275,0.0
8825,5.596510968208313,0.3693462811782956,0.0
8826,5.174966540336609,0.4150100389868021,1.0
8827,5.080421833992005,0.29679293766617776,0.0
8828,5.402619013786316,0.49057834800332784,0.0
8829,5.331140494346618,0.5377648919820786,0.0
8830,5.397355661392212,0.5841188059747219,0.0
8831,5.383295526504517,0.49527714885771273,0.0
8832,5.487357850074768,1.8206216318160295,0.0
8833,5.780585551261902,0.5077392500638962,0.0
8834,5.318279361724853,0.47030923306941985,0.0
8835,5.311889705657959,0.277695927657187,0.0
8836,5.631787977218628,0.33142619479447605,0.0
8837,5.153544886112213,0.40786929467692973,0.0
8838,5.42933262348175,0.6698427678644657,0.0
8839,5.411386761665344,0.35958944700309076,0.0
8840,5.346218829154968,0.30908294301480055,0.0
8841,5.363862447738647,0.38840020142495635,0.0
8842,5.140462164878845,0.2505489268898964,0.0
8843,5.565748782157898,0.25798691987991335,0.0
8844,5.2414024591445925,0.6413942197337746,0.0
8845,5.373580980300903,0.6370757850259543,0.0
8846,5.21103723526001,0.382635887414217,0.0
8847,5.570088710784912,0.5335444475710392,0.0
8848,5.545899238586426,0.6512760298699141,0.0
8849,5.569327645301819,0.3942386430501938,0.0
8850,5.756243925094605,0.20589510552585125,0.0
8851,5.1855031728744505,0.2053955921716988,1.0
8852,4.974763789176941,0.20419111471623183,0.0
8853,5.23030421257019,0.4882299893535674,0.0
8854,5.556204934120178,0.4857758753746748,0.0
8855,4.917319796085358,0.42386286836117504,0.0
8856,5.1173245716094975,0.19789275472983717,0.0
8857,5.306811828613281,0.9292521550320089,0.0
8858,5.2835800838470455,0.14617084201425315,0.0
8859,5.415026278495788,0.38976040229201314,0.0
8860,5.321213436126709,0.4198829547315836,0.0
8861,5.615305371284485,2.002472262084484,0.0
8862,5.095116286277771,0.5225840264558792,0.0
8863,5.1176454544067385,0.3866164965275675,0.0
8864,5.124931974411011,0.8826463103294373,0.0
8865,5.257663917541504,0.7139873816072941,0.0
8866,5.010946886539459,0.45275529541599097,0.0
8867,5.517297787666321,0.3638615679182112,0.0
8868,5.315984346866608,0.38360034231096507,0.0
8869,5.322484607696533,0.3788172398880124,0.0
8870,5.302003002166748,0.46354783196002247,0.0
8871,5.154314284324646,0.4338507904857397,0.0
8872,4.97822744846344,0.5160039444081486,1.0
8873,5.232579565048217,0.34100826613605023,0.0
8874,5.3653621482849125,0.5133935459330679,0.0
8875,5.6309928750991824,0.6271971367485821,0.0
8876,5.577724547386169,0.3452242060750723,0.0
8877,5.551151299476624,0.33983737681061027,0.0
8878,4.896847558021546,0.2912529257684946,0.0
8879,5.319845480918884,0.3388892969675362,0.0
8880,5.471529393196106,0.8471811455208809,0.0
8881,5.6031721544265745,0.33256610941141845,0.0
8882,5.285299749374389,0.23870681633241475,0.0
8883,5.158093385696411,0.25795772498473524,0.0
8884,5.301074192523957,0.25361372984945774,0.0
8885,5.181417412757874,0.5633559911511838,0.0
8886,5.374653334617615,0.4464680726081133,1.0
8887,5.311446437835693,0.3213111301884055,0.0
8888,5.354035067558288,0.2974166237004101,0.0
8889,5.531604814529419,0.29793099758215247,0.0
8890,5.538878483772278,0.543471017871052,0.0
8891,5.069754571914673,0.7794013221748173,0.0
8892,5.2997571563720705,0.3692192864790559,0.0
8893,5.040423274040222,0.63671600792557,0.0
8894,5.142445483207703,1.0788096114248038,0.0
8895,5.15912232875824,0.8242534990981221,0.0
8896,5.355035719871521,0.47357807056978346,0.0
8897,5.279870619773865,0.5186652264371514,0.0
8898,4.986785514354706,0.22290780810639263,0.0
8899,5.334788837432861,0.30617615915834906,0.0
8900,4.95068274974823,0.34035076186060903,0.0
8901,5.225653367042542,0.5716765343397856,0.0
8902,5.282681646347046,0.7007149911299347,0.0
8903,5.3155812168121335,0.490444611646235,0.0
8904,5.1911056208610535,0.3818641370348632,0.0
8905,5.122970068454743,0.6991534911468625,0.0
8906,5.383106780052185,0.46695238072425127,0.0
8907,5.421203627586364,0.672134417295456,0.0
8908,5.474109482765198,0.7344811522215605,0.0
8909,5.262283101081848,0.5010995331034064,0.0
8910,5.2749608564376835,0.3238189267460257,0.0
8911,4.88644091129303,0.32544061737135055,0.0
8912,5.076325030326843,0.5195060966908932,1.0
8913,4.959945106506348,0.3299950536340475,0.0
8914,5.028617219924927,0.4276569900661707,0.0
8915,5.264962110519409,0.1797933973558247,0.0
8916,4.9861170148849485,0.5361497397720814,0.0
8917,5.405674810409546,0.826370967514813,0.0
8918,5.290700879096985,0.41524481020867826,0.0
8919,5.14339846611023,0.5031175209395587,0.0
8920,5.2540279006958,0.4704552774131298,0.0
8921,5.243664121627807,0.33701760061085223,0.0
8922,5.5044016885757445,0.4808178460597992,0.0
8923,4.727604556083679,0.601914542503655,0.0
8924,5.139538793563843,0.5622904486954212,0.0
8925,5.38947839975357,1.246477180980146,0.0
8926,5.209330122470856,0.6745655497536063,0.0
8927,5.627526874542236,0.6991074654087425,0.0
8928,5.182710614204407,0.6769739217311144,0.0
8929,5.394239630699158,0.33887991873547435,0.0
8930,5.1393828773498536,0.5453878178447485,0.0
8931,5.490789654254914,0.3441890436038375,0.0
8932,5.625614657402038,0.6686534360423684,0.0
8933,4.981546359062195,0.20839661836624146,0.0
8934,5.305516796112061,0.7751409990387037,0.0
8935,5.291496300697327,0.43700201030820607,0.0
8936,4.898127288818359,0.3986529182828963,0.0
8937,5.212422461509704,1.1633231635391712,1.0
8938,5.251278011798859,0.6076591593027115,0.0
8939,4.7805976295471195,0.38648985996842383,0.0
8940,5.277416043281555,0.46469005815219133,0.0
8941,5.134680738449097,0.8679559871554374,0.0
8942,5.360543849468232,0.8273185130208731,0.0
8943,4.8428565740585325,0.48559556355699895,0.0
8944,5.3429340696334835,0.6451846245676279,0.0
8945,5.316080803871155,0.2884652041643858,0.0
8946,5.0848936319351195,0.2842877255193889,1.0
8947,4.742486872673035,0.507793890517205,0.0
8948,5.097427666187286,0.26804565530736,0.0
8949,5.520304136276245,0.409156983345747,0.0
8950,5.0683074784278865,0.4199321635067463,0.0
8951,5.282545838356018,0.3977404480427504,0.0
8952,5.204914903640747,1.392644105963409,1.0
8953,5.3231586790084835,0.47752594949677585,0.0
8954,4.967910513877869,0.20610493294894694,0.0
8955,5.259665968418122,0.2838175997883081,0.0
8956,5.252920126914978,0.3646965420991182,0.0
8957,5.437348299026489,0.4150213588774204,0.0
8958,4.909748296737671,0.8587973839044571,0.0
8959,5.368355045318603,0.39436897460371256,0.0
8960,4.852677989006042,0.3871808489412069,0.0
8961,5.196139378547668,0.32836363796144724,0.0
8962,5.33316740989685,0.5611382254958153,0.0
8963,5.299883246421814,0.6793534602224827,0.0
8964,5.2220898485183715,0.4390085630491376,0.0
8965,5.3535275292396545,0.39274200063198805,0.0
8966,5.605135025978089,0.29567453168332575,0.0
8967,5.227927494049072,0.7096955458819866,0.0
8968,5.221488885879516,0.6325427905283868,0.0
8969,5.1462846326828,0.8166660358011723,0.0
8970,5.123603272438049,0.5284972671791911,0.0
8971,5.414621725082397,1.220501531176269,0.0
8972,5.097446637153626,0.731999210305512,0.0
8973,5.5152585983276365,0.3330385348200798,0.0
8974,5.062186021804809,0.49629631051793693,0.0
8975,5.0321733450889585,0.49902597365900875,0.0
8976,5.1197787117958065,0.2379345566406846,0.0
8977,4.831546850204468,0.4863753537274897,1.0
8978,5.406763606071472,0.2767152590304613,0.0
8979,4.903853235244751,0.4030460616573691,0.0
8980,5.469293069839478,0.6665315605700016,0.0
8981,5.2355919444561,0.42434856444597246,0.0
8982,5.296485347747803,0.45920461002737284,0.0
8983,5.216637763977051,0.3740402565151453,0.0
8984,5.453696284294129,0.8525119183771313,0.0
8985,5.2441368222236635,1.241616236042464,0.0
8986,4.975687441825866,0.5597587178274989,0.0
8987,5.331980123519897,0.45373264838010074,0.0
8988,5.357040858268737,0.5363056619651616,0.0
8989,5.206665592193604,0.3120866683125496,0.0
8990,5.110456109046936,0.29104731906205417,0.0
8991,5.084026536941528,0.2671677180472761,0.0
8992,5.229821109771729,0.14525678470730782,0.0
8993,5.192531614303589,0.4468616173416376,0.0
8994,4.626534056663513,0.2780200238712132,0.0
8995,5.356776475906372,0.7350036564096808,0.0
8996,5.420113677978516,0.20580242674797775,0.0
8997,5.441413481235504,0.5039315218478442,0.0
8998,5.011823844909668,0.5745107931131497,0.0
8999,5.190906465053558,0.26144158098846676,0.0
9000,5.348580298423767,0.9501886002719402,0.0
9001,5.1543259215354915,0.5265418653190136,0.0
9002,4.986135492324829,0.7895974423736334,0.0
9003,5.318363027572632,0.3912725512869656,0.0
9004,5.391560704708099,0.35073978912085296,0.0
9005,4.9562540531158445,0.3647783733904362,0.0
9006,5.278849301338195,0.6421143067628146,0.0
9007,4.766289067268372,0.24973495811223984,0.0
9008,4.930198349952698,0.2838692792877555,1.0
9009,5.069380595684051,0.3032471550256014,0.0
9010,4.975749363899231,0.3461413094494492,0.0
9011,5.026984672546387,0.40080424161627887,0.0
9012,4.946717278957367,0.3686012346483767,0.0
9013,4.721843194961548,0.28046768726781013,0.0
9014,4.749984631538391,0.42188178293406964,0.0
9015,4.766528635025025,1.2944980531930923,0.0
9016,5.058320429325104,0.36396890416741373,0.0
9017,4.848721027374268,0.3690558075904846,0.0
9018,4.555806918144226,0.274768202919513,0.0
9019,4.86715877532959,0.7726964686065912,0.0
9020,4.843992004394531,0.5031152938306331,0.0
9021,5.012637465000153,0.23052788626402618,0.0
9022,5.018555459976196,0.49048150949180125,0.0
9023,5.301431429386139,0.5633982057124376,0.0
9024,4.966938242912293,0.2625063019618392,0.0
9025,5.173337607383728,0.4312847864255309,0.0
9026,4.910477182865143,0.7926895739138127,0.0
9027,4.965502614974976,0.6148095954954624,0.0
9028,5.012972023487091,0.6742319919914007,0.0
9029,5.165163736343384,1.5684187757968902,0.0
9030,4.775274543762207,1.0970907507836818,0.0
9031,5.051023983955384,0.6198108062893152,0.0
9032,5.143258924484253,1.094370384886861,0.0
9033,5.0610742044448855,0.7801633427198976,0.0
9034,5.22918050289154,0.42764906913042067,0.0
9035,4.9761328649520875,0.21304494267329574,0.0
9036,5.008099737167359,0.39875676088035106,0.0
9037,5.050703663825988,0.40573220573365687,0.0
9038,4.735148031711578,0.380583546385169,0.0
9039,5.112287843227387,0.31900609966600313,0.0
9040,5.052630367279053,0.15584350084885956,0.0
9041,5.245013880729675,0.3685429755784571,0.0
9042,5.086876091957092,0.30885200430173426,0.0
9043,4.967522988319397,0.22511331599205733,0.0
9044,4.373115305900574,0.23431476803263648,0.0
9045,4.935404415130615,0.36668747309595345,0.0
9046,5.178614020347595,0.6208352085575461,0.0
9047,4.735857217311859,0.49463407236151397,0.0
9048,5.229016661643982,0.3595968575775623,0.0
9049,5.026595077514648,0.36100703636184334,0.0
9050,4.9408764433860775,0.7498453145474195,0.0
9051,5.025314912796021,0.8014094994217157,0.0
9052,4.885982522964477,1.0674785866588354,0.0
9053,5.3368162202835085,0.7517915303260088,0.0
9054,5.171647915840149,0.8670932854712009,1.0
9055,5.3887186622619625,0.4560979889333248,0.0
9056,5.072969915866852,0.6122438027430326,0.0
9057,5.294534478187561,0.7392841832339764,0.0
9058,4.417644262313843,0.3945484637189656,0.0
9059,5.7828337717056275,0.6087094997800887,0.0
9060,5.0832597303390505,0.39297050174325704,0.0
9061,5.01544801235199,0.4253044776432216,0.0
9062,5.042003350257874,0.30011615954339504,0.0
9063,4.959183163642884,0.2476280126720667,0.0
9064,4.8901723194122315,0.5747311373706907,0.0
9065,4.8416412687301635,0.5406704738736152,0.0
9066,4.974605016708374,0.6837690362334251,1.0
9067,5.1777875399589535,0.7404833769798279,0.0
9068,5.134984889030457,0.41856801450252534,1.0
9069,4.8222801923751835,0.31162152729928494,0.0
9070,4.863223431110382,0.5144842809438706,0.0
9071,5.427380096912384,0.235999720916152,0.0
9072,4.9181640791893,0.23875532545149325,0.0
9073,5.099726927280426,0.8464867429807782,0.0
9074,5.160794434547424,0.5516686495393515,0.0
9075,5.005491485595703,0.5853345657140017,0.0
9076,4.953941946029663,0.434083365611732,0.0
9077,4.962083878517151,0.5060948627069592,0.0
9078,5.327285299301147,0.7070311505720019,0.0
9079,4.962290153503418,0.4629136425256729,0.0
9080,5.069658546447754,1.0178604888916016,0.0
9081,5.150839905738831,0.6072969670593739,0.0
9082,4.896204814910889,0.3360912961512804,0.0
9083,5.20718160867691,0.4260337492916733,0.0
9084,5.151891293525696,0.32313627827912567,0.0
9085,5.281873145103455,0.7223797357827425,0.0
9086,5.337194128036499,1.0717024951428176,0.0
9087,5.065967473983765,0.3739228131994605,0.0
9088,4.836799583435059,0.27939943118020893,0.0
9089,5.045138781070709,0.9111185900121928,0.0
9090,4.941600470542908,0.5248918310925365,0.0
9091,4.97612813949585,0.33984030321240427,0.0
9092,5.434262351989746,0.5355972547829151,0.0
9093,4.974708886146545,0.48007048562169075,0.0
9094,5.225520145893097,0.527083294391632,0.0
9095,4.86399911403656,0.5012263752799481,0.0
9096,5.09085587978363,0.29221407341305167,0.0
9097,4.843449144363404,0.6092024084180594,0.0
9098,5.187284573316574,0.7406564035639167,0.0
9099,4.856365549564361,0.9682376106083393,0.0
9100,5.031341404914856,1.0804967994987964,0.0
9101,4.785895400047302,0.5659579688310623,0.0
9102,4.578654956817627,0.4549228098988533,0.0
9103,5.23775374174118,0.26592257611453535,0.0
9104,4.639095873832702,0.7264626868627966,0.0
9105,4.749803590774536,0.3387266148906201,0.0
9106,4.728804197311401,1.3830832651630045,0.0
9107,5.123104281425476,0.7762905223853886,0.0
9108,5.088590129613876,0.25718147506937383,0.0
9109,4.779229145050049,0.14777614881284534,0.0
9110,4.906454055309296,0.4528159905318171,0.0
9111,4.8889693880081175,0.46964505333453416,0.0
9112,4.8507925367355345,0.26453750193119047,0.0
9113,4.856018118858337,0.7147759130597114,0.0
9114,5.413487198352814,0.38333249516785145,0.0
9115,5.011412966251373,0.3724196323007345,0.0
9116,4.907301466464997,0.735276317843236,0.0
9117,5.356831288337707,0.6384915405302308,0.0
9118,4.668452529907227,0.3673398405686021,0.0
9119,4.795584518909454,0.24178572051227093,0.0
9120,4.862580871582031,0.4349266122747213,0.0
9121,5.095478792190551,0.547018665485084,0.0
9122,4.839375443458557,0.4270620897784829,0.0
9123,4.9228467059135435,0.4762453878670931,0.0
9124,5.141909940242767,0.2906626967340708,0.0
9125,5.25602632522583,0.5874442442506552,0.0
9126,4.616910626888275,0.34509146682918074,0.0
9127,4.71325031042099,0.2722859909757972,0.0
9128,4.90672315120697,0.24530571227893233,0.0
9129,4.841873281002044,0.5071551971882582,0.0
9130,5.074510371685028,0.3886116102337837,0.0
9131,4.7746008682250975,0.3081646971823648,1.0
9132,4.667782545089722,0.2760303815640509,0.0
9133,4.88264066696167,0.18418478541076183,0.0
9134,4.820695557594299,0.318327383636497,0.0
9135,4.681283528804779,0.6168635792657733,0.0
9136,4.761458830833435,0.32272515669465063,0.0
9137,4.71065728187561,0.21108707041479646,0.0
9138,4.855064082145691,0.7440831335633993,0.0
9139,5.3695259237289426,0.2774480469152331,1.0
9140,5.04781108379364,0.29982301261276006,0.0
9141,4.59036896944046,0.4705509125441313,0.0
9142,4.817932600975037,0.3281291914731264,0.0
9143,5.07751437664032,0.333365977932699,0.0
9144,4.472789757251739,0.5300135094672441,0.0
9145,5.396346888542175,0.7156141166761517,0.0
9146,5.03949851512909,0.6710050135105848,0.0
9147,4.649879143238068,0.6149162402004004,0.0
9148,4.920323555469513,0.6604285652562976,0.0
9149,5.025652656555176,0.32560497637838126,0.0
9150,5.011455092430115,0.34236784841865303,0.0
9151,4.7406744337081905,0.32410305585712196,0.0
9152,5.115801405906677,0.8494751226529479,0.0
9153,4.724201579093933,1.0880764639377594,0.0
9154,4.68350193977356,0.2738388622365892,0.0
9155,4.7466151857376095,0.44404736286960544,0.0
9156,4.869776418209076,0.29995930053293707,0.0
9157,5.403332366943359,0.7529972496628762,0.0
9158,5.095702319145203,0.586423141732812,0.0
9159,4.805565757751465,0.5279225043207407,0.0
9160,4.88839498758316,0.4103703140467405,0.0
9161,5.136348414421081,0.2313185742869973,0.0
9162,4.553623678684235,0.3645885702315718,0.0
9163,4.567448287010193,0.31723314110189677,0.0
9164,4.620516705513,0.63220644492656,0.0
9165,4.488240742683411,0.45452074577100576,1.0
9166,5.057407867908478,0.4462534752860665,0.0
9167,4.805604381561279,0.45033025920391084,0.0
9168,5.054421322345734,1.091451890170574,0.0
9169,4.738192296028137,0.4843449314497411,0.0
9170,4.554735262393951,0.33676490653306246,0.0
9171,5.23634298324585,0.5198524786531925,0.0
9172,4.688516047000885,0.24801502687158064,0.0
9173,5.063845953941345,0.42903051927685737,0.0
9174,4.7342311382293705,0.5095467725768685,0.0
9175,4.6111857175827025,0.4935209522396326,0.0
9176,4.822962832450867,0.3531267717760056,0.0
9177,4.486362795829773,0.39556117448955774,0.0
9178,4.657419099807739,0.3914812359958887,0.0
9179,5.03043219089508,0.5382161854580044,0.0
9180,4.76561606168747,0.45750602085143327,0.0
9181,4.636951080560684,0.4655639887228608,0.0
9182,4.801721096634865,0.4990935929119587,0.0
9183,4.721941335201263,0.46832496469840407,0.0
9184,4.752240161895752,0.3457950333179906,0.0
9185,4.729172539710999,0.4482076883688569,0.0
9186,4.869106936454773,0.8907820528745651,0.0
9187,4.540116970539093,0.5930143301561475,0.0
9188,4.911543247699737,0.2738521469011903,0.0
9189,4.651035447120666,0.2711547949537635,0.0
9190,4.849642031192779,0.27771127614192664,0.0
9191,5.075012745857239,0.3712283532321453,0.0
9192,4.61496298789978,0.813608957529068,0.0
9193,4.685518033504486,1.2840917727164924,0.0
9194,4.640752835273743,0.3498832040251909,0.0
9195,4.847946586608887,0.2762663764692843,0.0
9196,4.9406754541397095,0.48640261419117453,0.0
9197,4.605787603855133,0.47799553848803045,0.0
9198,4.808766872882843,0.1662927430635318,0.0
9199,4.933352158069611,0.30295145264826717,0.0
9200,4.496444728374481,0.30903197810053823,0.0
9201,4.927810385227203,0.26646651670336724,0.0
9202,4.503205561637879,0.2375006367638707,0.0
9203,5.035819039344788,0.5478682630881667,0.0
9204,4.852714903354645,0.856283493489027,0.0
9205,5.248177378177643,0.3985743987932801,0.0
9206,4.954279437065124,0.6846277875639498,0.0
9207,4.7304821920394895,0.9232403767481446,0.0
9208,4.772914338111877,0.7051774710416794,0.0
9209,5.097243740558624,0.40628401646390555,0.0
9210,4.924893321990967,0.30247723376378416,0.0
9211,5.017244324684143,0.35056399550288914,0.0
9212,4.6578445672988895,0.326900705518201,0.0
9213,4.827265946865082,0.4960442527383566,0.0
9214,4.8002790307998655,0.28656277671456337,0.0
9215,4.305713310241699,0.5061473543569446,0.0
9216,4.804068021774292,0.40148446476086974,0.0
9217,4.7727289748191835,0.4195265124551952,0.0
9218,4.92825543642044,0.9963653383404016,0.0
9219,5.161697843074799,0.40077304016798737,0.0
9220,4.602102675437927,0.2938754674606025,0.0
9221,5.0564386677742,0.23888568229973317,0.0
9222,5.143443536758423,0.5297135961800814,0.0
9223,4.9428107213974,0.543904347345233,0.0
9224,4.513842563629151,0.36434876814484596,0.0
9225,5.396082286834717,0.5041458703577518,0.0
9226,4.100842390060425,0.3632053919136524,1.0
9227,4.1509010171890255,0.23140351940412074,1.0
9228,4.795788331031799,0.28507258161902427,0.0
9229,5.0242065858840945,0.3472238978371024,0.0
9230,4.885747585296631,0.5914506568014621,0.0
9231,4.975290367603302,0.6652592720091343,0.0
9232,5.251693511009217,0.5940396549925208,0.0
9233,4.717584452629089,0.2310385014861822,0.0
9234,4.6242791318893435,0.5317292696610093,0.0
9235,4.878763799667358,0.5800107624847441,0.0
9236,4.749399046897889,0.7756635202467441,0.0
9237,4.871086316108704,0.4468010698631406,0.0
9238,4.347661082744598,0.3177878173813224,0.0
9239,4.650046029090881,0.7400048203021288,0.0
9240,4.672520885467529,0.86897698584944,0.0
9241,4.669476084709167,0.2510740842670202,0.0
9242,4.763857164382935,0.8353737161308527,0.0
9243,4.62164988040924,0.6948087736964226,0.0
9244,4.719860348701477,0.5548292507976293,0.0
9245,4.522234009504318,0.2787719647353515,0.0
9246,4.6675017547607425,0.41989051092416046,0.0
9247,4.525907871723175,0.3771262341737747,0.0
9248,4.497936992645264,0.2705716757010668,0.0
9249,4.697526586055756,1.034112945124507,0.0
9250,4.8973912525177,0.49698704697191715,0.0
9251,4.426848340034485,0.5351625260710716,0.0
9252,4.972489376068115,0.2625453520938754,1.0
9253,4.493829474449158,0.37979186479002236,0.0
9254,4.851888279914856,0.29543784104287624,0.0
9255,5.241279215812683,0.5907261607423425,0.0
9256,4.491389088630676,0.560928245484829,0.0
9257,4.646102831363678,0.394416340328753,0.0
9258,4.690105907917022,0.890905646905303,0.0
9259,4.908188169002533,0.5691064326639753,0.0
9260,4.52385172009468,0.34719571989029646,0.0
9261,4.816991746425629,0.5729023366048932,0.0
9262,5.047446217536926,0.5494975769054145,0.0
9263,4.267509937286377,0.7990820496901869,0.0
9264,4.8968974161148076,0.5285382379218936,0.0
9265,4.978538184165955,0.30436427719891074,0.0
9266,4.579910662174225,0.7846972323954106,0.0
9267,4.940628290176392,0.4422252176422626,0.0
9268,4.713434145450592,0.36317788211628793,0.0
